HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-verse,iou-bridge,iou-chorus,iou-intro,iou-inst,iou-silence,iou-outro
1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.7,0.8235294117647058,1.0,0.7,0.8235294117647058,0.9225883652430044,0.9225883652430044,0.902624469316866,0.902624469316866,0.5900205610616551,0.0795600000000114,0.04571999999998866,0.20314999999999728,0.04571999999998866,0.5385555131015344,0.9918184062712179,0.6980637397582825,0.984208118256045,0.6611273217516416,0.7909473794180257,1.0,0.75,0.8571428571428571,BC_bd4f95,0.6814705010376519,0.9928326194996925,0.0,0.4129164538427234,0.9999600015999359,,0.9299628014879446,0.0
0.9090909090909091,0.8333333333333334,0.8695652173913043,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.8888888888888888,0.8,0.8421052631578948,0.2222222222222222,0.2,0.2105263157894737,0.8887529261545009,0.3555011704618004,0.8647039792947268,0.2161759948236817,0.5900205610616551,0.5694900000000018,0.5638600000000054,0.632279999999998,0.5751199999999983,0.5945254154678239,0.6370301486542945,0.6150442981664284,0.7352251343017755,0.714535156039021,0.7247325086254586,0.8181818181818182,0.75,0.7826086956521738,BC_6aaaba,0.6840746150394745,0.4107049878927649,,0.3256857082343983,0.9978364445183551,0.9019483962112098,,0.7989509481586795
0.7647058823529411,0.9285714285714286,0.8387096774193549,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8002542653941114,0.7386962449791797,0.7722096150613548,0.702008740964868,0.6179699141129605,0.08746999999999616,0.12115999999999971,0.1052099999999978,0.16675999999998226,0.9902395761135228,0.9935127172244678,0.9918734463689709,0.9852838590022134,0.976467299750812,0.9808557675576981,0.7647058823529411,0.9285714285714286,0.8387096774193549,BC_5fbd25,0.9913413829583738,0.9948661422958075,,0.9960339196221878,0.9404879618059543,0.9941122968255586,0.42984608038287575,0.9946272904662015
1.0,0.8125,0.896551724137931,0.5384615384615384,0.4375,0.4827586206896552,1.0,0.7857142857142857,0.88,0.45454545454545453,0.35714285714285715,0.4,0.945099660544869,0.508899817216468,0.9357590263278507,0.42534501196720476,0.5161647561761252,0.5268050000000066,0.4793599999999998,0.5383199999999988,0.5158100000000161,0.9306668933104519,0.9699345469074214,0.9498950725632748,0.9311371082015694,0.9033670897565347,0.9170419130538043,0.7692307692307693,0.625,0.6896551724137931,BC_b4b891,0.898323696355631,0.9777149060751572,0.0,0.9418118799593501,0.8290243357487922,0.0,0.0,0.916774746897491
0.7894736842105263,1.0,0.8823529411764706,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.7647058823529411,1.0,0.8666666666666666,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.833652166680529,0.611344922232388,0.8128497370538805,0.5627421256526866,0.5648067207358235,0.3862699999999961,0.4524199999999894,0.4302500000000009,0.47200999999998317,0.9833607574412337,0.9618441813347985,0.972483468289953,0.9417091441420828,0.9566128715204816,0.9491025032446164,0.7368421052631579,0.9333333333333333,0.8235294117647058,BC_0d57a8,0.9823291396560486,0.9850979561149636,,0.9564168402001723,0.9907937015852699,0.808861214302987,,0.967142836840121
0.6875,0.7333333333333333,0.7096774193548386,0.5625,0.6,0.5806451612903225,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.5,0.5384615384615384,0.5185185185185186,0.6984890240425734,0.5714910196711964,0.65462739207106,0.5091546382774912,0.5879076807482891,0.19612999999998237,0.2955799999999904,0.39502999999999844,0.5125300000000017,0.9586671586197203,0.9830995558678595,0.9707296461849801,0.958340176905004,0.9389334296757638,0.9485375498572699,0.625,0.6666666666666666,0.6451612903225806,BC_aba4d0,0.9751387195231945,0.9968397344555056,,0.9721377945319563,0.9427386398644484,0.9956160916631981,0.47027974465897715,0.9002959800003654
1.0,0.6875,0.8148148148148148,0.7272727272727273,0.5,0.5925925925925926,1.0,0.6428571428571429,0.782608695652174,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.8973288407071003,0.6526027932415275,0.8773122483515202,0.5848748322343467,0.5884309627555973,0.4417049999999989,0.0807100000000105,0.6641199999999969,0.1518700000000024,0.9535689908447464,0.9730408532142215,0.9632065229100917,0.9544009424239972,0.938800511688049,0.9465364514242307,0.9090909090909091,0.625,0.7407407407407406,BC_2cf9bb,0.975652232642507,0.9791414654993997,,0.9547386869203239,0.9305046670137245,0.9948957382874503,0.48754884100277923,0.9257878516520122
0.7222222222222222,1.0,0.8387096774193548,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.6875,1.0,0.8148148148148148,0.5625,0.8181818181818182,0.6666666666666666,0.7765183344358428,0.6570539752918672,0.7461980467401678,0.6105256746055917,0.561838547116082,0.13325000000000387,0.26431000000000004,0.17438000000001352,0.417199999999994,0.8822306010523976,0.7092607855890926,0.786346158609927,0.8295368587924244,0.9002641650296224,0.8634545791769459,0.6666666666666666,0.9230769230769231,0.7741935483870968,BC_dd349f,0.8176477161374616,0.7904497352548957,0.0,0.7292183590919261,0.9933956383241269,0.9953221351392484,0.9564286051680361,0.0
0.75,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8000000000000002,0.7,0.7,0.7,0.75,0.6666666666666667,0.8,0.7000000000000001,0.5334477912039226,0.10041999999999263,0.10041999999999263,0.08905499999999478,0.08905499999999478,0.8908979414253463,0.9600552286302857,0.924184620852028,0.9343829554862795,0.8904134624609014,0.9118684741774525,0.6666666666666666,0.6666666666666666,0.6666666666666666,BC_f30aa4,0.9470191195605031,0.996683832286075,0.6178024814814814,0.9103354874069503,0.7973818863713571,0.9887000797306871,0.5227750395958624,0.7343635421249816
0.8235294117647058,1.0,0.9032258064516129,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.8,1.0,0.888888888888889,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.861812285809043,0.5540221837343848,0.8424104891578417,0.4914061186754076,0.5242827285437601,0.24377000000000137,0.4161100000000033,0.3516900000000014,0.6637699999999995,0.9772077389286801,0.972080173394402,0.9746372121787406,0.956228498089193,0.9577996159741937,0.9570134122105983,0.7058823529411765,0.8571428571428571,0.7741935483870968,BC_ae1740,0.9823072230032627,0.9922495282997421,0.9367818018734979,0.9552532837909439,0.9707241863563069,0.880272707448225,0.918403911564626,0.9669343622720736
0.6428571428571429,0.75,0.6923076923076924,0.21428571428571427,0.25,0.23076923076923075,0.5833333333333334,0.7,0.6363636363636365,0.08333333333333333,0.1,0.0909090909090909,0.666836689434933,0.22227889647831098,0.6088778963811508,0.08698255662587868,0.40609169487006086,1.4843250000000037,1.7210600000000014,1.7210600000000014,1.8814950000000081,0.7647414363777656,0.5722940825785111,0.65466772204112,0.6592287959081995,0.7967881866925737,0.7215104262987105,0.2857142857142857,0.3333333333333333,0.30769230769230765,BC_fed851,0.227642560202169,0.22396554880915387,0.0,0.027649472686541707,0.9153430972274973,0.0,0.6751359773035099,0.0
1.0,0.7058823529411765,0.8275862068965517,0.8333333333333334,0.5882352941176471,0.6896551724137931,1.0,0.6666666666666666,0.8,0.8,0.5333333333333333,0.64,0.9050725782784389,0.7542271485653657,0.88820949089459,0.710567592715672,0.4513279686050811,0.30195000000000505,0.137439999999998,0.30195000000000505,0.137439999999998,0.8080689021504079,0.9260386954545894,0.8630411088888358,0.8833883381744533,0.803110119434181,0.8413385859646998,0.9166666666666666,0.6470588235294118,0.7586206896551724,BC_29b8cc,0.8712635557076567,0.9882949695717744,,0.6438866012036739,0.978164765625,0.6666468804447538,0.6694257391588682,0.0
0.625,0.625,0.625,0.4375,0.4375,0.4375,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.625,0.4375,0.5714285714285714,0.35714285714285715,0.3569458807250907,0.8686250000000015,0.8686250000000015,0.9655650000000051,0.9655650000000051,0.7814843658392928,0.7195627685500404,0.7492463640599322,0.7465323324254345,0.7984847072101421,0.7716350507308689,0.625,0.625,0.625,BC_e5d471,0.7971472497437649,0.8734838160057775,0.0,0.6465772906601165,0.9966499999999998,0.0,0.9141696821829199,
1.0,0.8666666666666667,0.9285714285714286,1.0,0.8666666666666667,0.9285714285714286,1.0,0.8461538461538461,0.9166666666666666,1.0,0.8461538461538461,0.9166666666666666,0.9627174997229302,0.9627174997229302,0.9562355267608567,0.9562355267608567,0.8362420278808521,0.12070000000000292,0.10609999999999786,0.15002000000001203,0.12070000000000292,0.9924542664981989,0.9967448147578907,0.9945949134380008,0.98736672387294,0.9846949999736441,0.9860290521146771,1.0,0.8666666666666667,0.9285714285714286,BC_0dd6dc,0.9962176409591113,0.9950034738475585,,0.9960284678880368,0.9931109491566578,0.9849519010259505,0.9212255982680079,0.9723715076509631
