HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.997959015224846,0.9989784651438787,0.9915526245067738,1.0,0.9957583970469682,0.6666666666666666,1.0,0.8,kelly-clarkson_because-of-you_bWgMMyNlglX,0.9970470288005833,43.841,71.271,27.43,,0.0,0.9970558877141816,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9888351042306712,0.9943862134444537,0.9586917863309158,1.0,0.97891030433815,0.6666666666666666,1.0,0.8,kelsea-ballerini_peter-pan_VMgJjrLEgqK,0.9563957233028468,33.153,48.679,15.526000000000003,,0.9563905706556741,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kenn-starr_back-at-it-again_kwxAVWqAoKG,0.0,11.215,32.985,21.77,,0.0,,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kent_du-ar-anga_JNgqJAA-xrz,1.0,25.156,41.856,16.700000000000003,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,keri-hilson_lose-control_yvgPkeqXmYq,1.0,42.827,64.167,21.340000000000003,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kero-kero-bonito_time-today_lamkAGLwxDM,1.0,14.798,36.658,21.86,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,kimbra_miracle_nJmBjzqEmAV,0.9906506632975364,23.92,39.75,15.829999999999998,,0.9906243840808593,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,king-gizzard-and-the-lizard-wizard_countdown_JNgqbzvXxrz,0.9874449339207049,2.872,16.492,13.620000000000001,0.9874194566813509,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,king-gizzard-and-the-lizard-wizard_vegemite_jDgXMMYLxKl,0.004131175468483816,7.218,30.698,23.48,,0.0,0.00412163543441235,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9726105203370042,0.9861151102153118,0.9468954921252428,1.0,0.9727234933310221,0.6666666666666666,1.0,0.8,kings-of-convenience_me-in-you_ROmNJkVjmNw,0.02329136690647482,12.119,34.359,22.240000000000002,0.0,0.02327544964028773,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,koji-kondo_zoras-domain---night_Wegl_rXamrY,0.0,103.5,133.51,30.00999999999999,,0.0,,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,koven-and-memtrix_pessimist_JkmZQAwPoqn,1.0,0.43,11.46,11.030000000000001,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9778393707253853,0.9887955363804457,0.9297099613892306,1.0,0.963574816932506,0.6666666666666666,1.0,0.8,krewella_enjoy-the-ride_-WeglDMYgrY,0.06411625148279952,35.76,52.62,16.86,,0.06414436536180308,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kshmr-and-marnik_bazaar_ZwxK-vjZmed,0.0,31.89,46.89,15.0,0.0,,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kshmr_jammu_VMgJNwbkgqK,0.0,73.87,88.87,15.0,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.5331275096598227,0.6954770641068406,0.5047201434464059,1.0,0.6708491883286637,0.6666666666666666,1.0,0.8,kungs-vs-cookin-on-3-burners_this-girl_JNgqO_RJorz,0.49761602034329305,8.586,40.046,31.46,,0.4976150667514304,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kurt-weill_lied-von-der-unzulanglichkeit-menschlichen-streben_JNgqlWWEmrz,1.0,99.092,127.782,28.689999999999998,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9889848052810437,0.9944619010212098,0.9508165994609388,1.0,0.9747883011900494,0.6666666666666666,1.0,0.8,kwabs_walk_lamkyJWLxDM,0.943162108072048,42.71,57.7,14.990000000000002,,0.0,0.9431793195463641,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9916586623527628,0.9958118638475011,0.9504371174444463,1.0,0.9745888333890542,0.6666666666666666,1.0,0.8,kylie-minogue_i-was-gonna-cancel_kwxAwwArmKG,0.9225680933852141,72.29,90.28,17.989999999999995,,0.9225710394663706,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,kylie-minogue_put-yours-hands-up_lamkNOdVoDM,0.9960986995665222,38.65,68.64,29.990000000000002,,0.0,0.9960900633544514,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lady-antebellum_need-you-now_VMgJkerAxqK,1.0,68.988,95.53,26.542,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lady-gaga_bad-romance_ZOxVEEXNgdq,0.0,30.451,46.601,16.15,,0.0,0.0,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lady-gaga_black-jesus---amen-fashion_LAgQZKYExyO,1.0,72.28,88.28,16.0,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lady-gaga_million-reasons_VMgJqvBEmqK,1.0,178.775,208.285,29.50999999999999,,,,,1.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9944083780823382,0.9971963505673606,0.9727882174872445,1.0,0.9862064349981695,0.6666666666666666,1.0,0.8,lady-gaga_perfect-illusion_nvgyWJYZokA,0.9744223885453954,80.94,111.67,30.730000000000004,,,0.0,,0.9744365440937193,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lady-gaga_so-happy-i-could-die_RPxePQlegb_,0.9975,57.82,96.22,38.4,,0.0,0.9974959635416668,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9994635458478068,0.999731700958836,0.9913740730554258,1.0,0.9956683542980255,0.6666666666666666,1.0,0.8,lady-gaga_the-cure_nJmBrMPAmAV,0.98875,143.79,162.99,19.200000000000017,,,0.0,,0.9887624999999991,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.05249500000000751,,,1.0,0.9625977129406526,0.9809424586542976,0.8603773444896882,1.0,0.9249492819702064,0.5,1.0,0.6666666666666666,lana-del-rey_love_zngRAqEVmJj,0.5069809376609995,136.492,175.312,38.82000000000002,,0.0,0.5069754507985574,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9329985987856142,0.9653381015089826,0.8227016832386524,1.0,0.902727737406641,0.6666666666666666,1.0,0.8,lana-del-rey_summertime-sadness_dZbgOYQponY,0.44204379562043794,86.024,120.274,34.25,,0.0,0.4420451678832116,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,larry-stephens_offering_LAgQEaYrgyO,0.9962887299965951,166.587,195.957,29.370000000000005,,,,0.0,0.9962830779707188,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9860160965794769,0.9929588166759536,0.9664282150225065,1.0,0.982927530880089,0.6666666666666666,1.0,0.8,lazytown_good-stuff_ZwxKyalZmed,0.9859065155807365,2.04,16.16,14.120000000000001,0.9858808781869688,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lazytown_the-mine-song_dPoDjMyZgnM,0.0,33.798,44.468,10.670000000000002,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9314460250572697,0.9645063988051659,0.8717047107832916,1.0,0.9314553794316103,0.6666666666666666,1.0,0.8,lee-greenwood_god-bless-the-usa_JNgqqjO-grz,0.9050327575938059,41.333,74.913,33.58,,0.0,0.9050392793329363,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,life-rexall_rock-rhymes_YRzojAeQxDe,0.0,5.403,15.843,10.440000000000001,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lifehouse_hanging-by-a-moment_nJmBABLEoAV,0.980699481865285,4.669,12.389,7.72,0.9807629533678757,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lil-baby_drip-too-hard-by_bWgMAZQKglX,1.0,34.384,53.594,19.21,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lil-baby_drip-too-hard_Abm_MjyLxak,1.0,34.384,53.594,19.21,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lil-kleine_alleen_WeglnKbvorY,1.0,16.03,32.02,15.990000000000002,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9811610918877355,0.9904909761304095,0.9596167869831105,1.0,0.9793922907350366,0.6666666666666666,1.0,0.8,lildeucedeuce_mine-turtle_KexE-JALx_B,0.987,2.61,12.61,10.0,,0.0,0.9870498999999999,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lily-allen_chinese_nJmBkZadgAV,1.0,108.053,121.483,13.430000000000007,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lily-allen_sheezus_bWgMOZekolX,0.0,174.88,189.64,14.759999999999991,,,0.0,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lily-white_love-live---onaji-hoshi-ga-mitai_kwxAPd-QgKG,0.9969400764980876,60.425,83.955,23.53,,,0.9969551636209093,,,0.0,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9882871237502309,0.9941090619609925,0.9483975894879483,1.0,0.9735154617361167,0.6666666666666666,1.0,0.8,limahl_never-ending-story_QLgnyDApm-V,0.9371446620341124,45.047,60.877,15.830000000000005,,0.937169614655717,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.06358500000000333,,,1.0,0.756525148426123,0.8613883485858231,0.6895411644204583,1.0,0.8162466578989601,0.5,1.0,0.6666666666666666,lin-manuel-miranda_hurricane_VMgJGkzDxqK,0.4598005698005698,35.71,70.81,35.1,,0.4598074643874642,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,linda-perhacs_hey-who-really-cares_RPxenjkzob_,1.0,35.541,64.731,29.189999999999998,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,linkin-park_burn-it-down_dPoDVDzXgnM,1.0,1.04,18.49,17.45,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,little-joy_unattainable_VMgJqvWAmqK,0.9983831186626473,0.29,36.78,36.49,,0.9983959714990408,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,littlelamp100_mega-man-infamous-intent---warped-reality_QLgnRjZyg-V,0.0,3.319,16.119,12.8,0.0,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lo-borges_um-girassol-da-cor-do-seu-cabelo_lamkVYrMoDM,0.0,43.447,63.507,20.059999999999995,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lo-hess_never-gonna-trick-me_nJmBJEPkmAV,0.9976878612716763,138.386,155.686,17.30000000000001,,,0.0,,0.9977009248554917,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,loadstar_memories_jDgXRnPnoKl,1.0,0.06,22.13,22.07,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,loona-vivi_everyday-i-love-you_kygzlepzoKB,1.0,61.66,93.67,32.010000000000005,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,loona_sonatine_d_gwELlAoGV,0.9991663887962654,60.039,90.029,29.989999999999995,,,0.999153051017006,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lorde_the-louvre_QLgnAlKpm-V,0.0,4.156,19.746,15.59,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lorenzo-dobici_soul-of-my-saviour_veoYqPPVodn,0.00203125,5.12,43.52,38.400000000000006,,0.0020380729166667257,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lovelyz_twinkle_bWgMrWLzxlX,1.0,51.991,79.421,27.430000000000007,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ludacris-ft-usher-and-david-guetta_rest-of-my-life_ZOxV_LABodq,1.0,85.8,100.8,15.0,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ludvig-forssell_death-stranding-trailer-music_AQodYlVlmDl,0.0,95.262,117.412,22.150000000000006,,,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,luna-umegaki_mega-man-zero-4---esperanto_WeglOJqvmrY,0.0,41.172,53.992,12.82,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.7961850013065064,0.8865289496654059,0.7233268998858033,1.0,0.8394540814441355,0.6666666666666666,1.0,0.8,luna-umegaki_mega-man-zero-4---esperanto_bWgMONpzolX,0.6713135379969803,21.31,41.18,19.87,,0.6713078007045796,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,lupe-fiasco_alan-forever_QLgnPdA_o-V,1.0,0.1,15.33,15.23,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,lykke-li_gunshot_nJmBkWJpgAV,0.9943175487465181,71.076,89.026,17.950000000000003,,0.0,0.9942928690807803,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9990809933900557,0.999540285454675,0.9932724378199156,1.0,0.996624865697013,0.6666666666666666,1.0,0.8,m2u_blythe_nZgWWk-Qgry,0.009306221208878135,64.633,86.123,21.49000000000001,,0.0,0.009286319218240932,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,mac-demarco_brother_yvgPqlZYxYq,0.9940233236151603,63.906,84.486,20.580000000000005,,0.0,0.9940415451895044,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,mac-demarco_cooking-up-something-good_dPoDQPlOmnM,0.9986376021798365,29.722,59.082,29.36,,0.9986499318801089,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,made-in-norway_one-more-look_yvgPGkVdmYq,0.9980958634274458,17.68,32.91,15.229999999999997,,0.0,0.998116546290217,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9980836728930488,0.9990409174886172,0.9904231017926339,1.0,0.9951885113276967,0.6666666666666666,1.0,0.8,madeon_pixel-empire_yvmrdqKlxOW,0.0,40.21,59.41,19.199999999999996,,0.0,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,madeon_pop-culture_yvgP_zDjmYq,0.0,82.686,98.046,15.36,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9530786556945653,0.9759757016602343,0.9179370237476413,1.0,0.9572128932095966,0.6666666666666666,1.0,0.8,madison-beer_selfish_RPxeBlJAob_,0.9700036805299963,12.866,40.036,27.17,0.0,0.9700203533308798,,,,,
