HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-bridge,iou-inst,iou-verse,iou-intro,iou-chorus,iou-outro,iou-silence
0.875,0.9333333333333333,0.9032258064516129,0.875,0.9333333333333333,0.9032258064516129,0.8571428571428571,0.9230769230769231,0.888888888888889,0.8571428571428571,0.9230769230769231,0.888888888888889,0.888986030599639,0.888986030599639,0.8728365227614134,0.8728365227614134,0.8067415353441932,0.06986000000000558,0.07093999999999312,0.06986000000000558,0.07095999999999947,0.9126307450359047,1.0,0.9543198522815468,1.0,0.9375744908747626,0.9677816210838666,0.875,0.9333333333333333,0.9032258064516129,BHX_0939_thecure,0.9656377286159252,0.9963344514998839,0.0,0.9990327365354258,0.9997163199136773,0.9062107005222753,0.9957624155951473,0.0
0.6428571428571429,1.0,0.782608695652174,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.5833333333333334,1.0,0.7368421052631579,0.5833333333333334,1.0,0.7368421052631579,0.706359087598957,0.6278747445324061,0.6516844539805502,0.6516844539805502,0.5866629757118526,0.11633999999999922,0.44838499999999826,0.11633999999999922,0.44838499999999826,0.931015782895518,0.4680939063300114,0.6229716197758496,0.45096039499722285,0.8513260036162338,0.589600430859045,0.6428571428571429,1.0,0.782608695652174,BHX_0916_sowhat,0.6991241869966424,0.0,,0.4890482223791428,0.9898983180650519,0.6426953528818391,0.0,
0.75,0.8823529411764706,0.8108108108108107,0.55,0.6470588235294118,0.5945945945945946,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.5,0.6,0.5454545454545454,0.7794298334292424,0.5715818778481112,0.7538488240909486,0.521895339755272,0.4013610261010345,0.10364000000001283,0.20212499999999523,0.10364000000001283,0.4341749999999962,0.8425985484455831,0.7988854902089512,0.8201599754525166,0.8108155886543855,0.8247107099409019,0.8177041241398908,0.7,0.8235294117647058,0.7567567567567567,BHX_0934_teenagedreamkaskade,0.5140269957270077,0.2733172327118241,0.0,0.7990410660490301,0.20332098537410795,0.7084664202999938,0.0,
0.47368421052631576,1.0,0.6428571428571429,0.42105263157894735,0.8888888888888888,0.5714285714285714,0.4117647058823529,1.0,0.5833333333333334,0.4117647058823529,1.0,0.5833333333333334,0.546024078882856,0.48535473678476093,0.48333229999793326,0.48333229999793326,0.3008322826686429,0.10389000000000692,2.2836099999999533,0.10389000000000692,14.110590000000002,0.9943895203863576,0.978850544013939,0.9865588486191287,0.9562814777175715,0.9812628412245279,0.9686111132135358,0.42105263157894735,0.8888888888888888,0.5714285714285714,BHX_0456_nohands,0.989656603860612,,,0.9945009991268169,0.0,0.9774131964560376,0.8114907057921807,
0.6842105263157895,1.0,0.8125000000000001,0.5789473684210527,0.8461538461538461,0.6875,0.6470588235294118,1.0,0.7857142857142858,0.5294117647058824,0.8181818181818182,0.6428571428571428,0.7432957404206527,0.6289425495867061,0.7101505284922032,0.5810322505845298,0.5712514769824623,0.1274400000000071,0.2271099999999997,0.14869999999999095,0.45459000000000316,0.7202087551927854,0.8342924024124239,0.7730643231349069,0.8125218216499581,0.7743845245463168,0.7929949061582333,0.6842105263157895,1.0,0.8125000000000001,BHX_0453_mygirl,0.7752104169968552,0.0015908174027977231,,0.6496907846787993,0.9098813896744616,0.8059254777778578,0.5020694182246063,0.9178202661500179
0.9,0.8181818181818182,0.8571428571428572,0.9,0.8181818181818182,0.8571428571428572,0.875,0.7777777777777778,0.823529411764706,0.875,0.7777777777777778,0.823529411764706,0.8779013751423317,0.8779013751423317,0.8483078820414234,0.8483078820414234,0.7335030153738034,0.04507000000000971,0.04364999999999952,0.05520999999998821,0.05013999999999896,0.9961930592560291,0.9976945088098533,0.9969432187175246,0.9924008562148302,0.9907980311000764,0.9915987959542992,0.9,0.8181818181818182,0.8571428571428572,BHX_0873_readyornot,0.9981192626315397,0.9955790127793382,,0.9969423356263082,0.9972691976683135,0.996714236728167,,0.9189337229703619
0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.7142857142857143,0.8333333333333336,0.6666666666666667,0.685141896439149,0.09006000000000114,0.09006000000000114,0.09006000000000114,0.09006000000000114,0.517997425447514,0.4995722018508818,0.5086180000693316,0.6160690894634461,0.6597796334720718,0.6371756004182773,0.8571428571428571,0.8571428571428571,0.8571428571428571,BHX_0961_unfaithfulfemme,0.6193670100063043,0.0,0.4424046847517607,0.4279507495810945,0.9943470345950443,0.49802389238867395,0.9854239576179578,0.0
0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9285714285714286,0.8571428571428571,0.9166666666666669,0.8333333333333336,0.7876732358338077,0.0787600000000026,0.0787600000000026,0.08038000000000167,0.08038000000000167,0.5044844948667462,0.7529994803624819,0.6041851347113046,0.7902488674652948,0.620902778132924,0.6954145839054646,0.9285714285714286,0.9285714285714286,0.9285714285714286,BHX_0588_believe,0.4667320434905826,0.0032869332251335035,,0.7498721879188506,0.0,0.17929610653808806,0.17833226517188344,0.8577519436527334
0.9,0.8181818181818182,0.8571428571428572,0.8,0.7272727272727273,0.761904761904762,0.875,0.7777777777777778,0.823529411764706,0.875,0.7777777777777778,0.823529411764706,0.8779013751423317,0.7803567779042948,0.8483078820414234,0.8483078820414234,0.6832441349331895,0.10941000000001111,0.10317000000000576,0.10941000000001111,0.10317000000000576,0.996052992006375,0.995225227915124,0.9956389379121166,0.9897441495737918,0.9899100699528464,0.9898271028101926,0.8,0.7272727272727273,0.761904761904762,BHX_0599_boyfriend,0.9963357563664006,0.9912375834962592,,0.9942600680326139,0.9942276556528137,0.9911049879139965,0.9047679476645044,0.0
0.8125,1.0,0.896551724137931,0.75,0.9230769230769231,0.8275862068965517,0.7857142857142857,1.0,0.88,0.7857142857142857,1.0,0.88,0.852747727406593,0.7871517483753167,0.8305123048066712,0.8305123048066712,0.7489782066129029,0.10634000000000299,0.1427249999999951,0.10634000000000299,0.1427249999999951,0.9908647941624118,0.9915599878537981,0.9912122691133746,0.9823309724406272,0.9820632226175515,0.9821970792817417,0.8125,1.0,0.896551724137931,BHX_0457_nothing,0.9954657780440318,0.995891095494846,,0.9890636880958191,0.9763484174757424,0.9931595941184478,0.9533269955161344,0.0
0.8181818181818182,0.6923076923076923,0.7500000000000001,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.6666666666666666,0.5454545454545454,0.6,0.7823745218952464,0.6954440194624412,0.7365752259771345,0.6313501936946868,0.6704326594078737,0.12647999999999726,0.10893000000000086,0.12647999999999726,0.10893000000000086,0.9439762463274547,0.8022797721552524,0.8673791698442875,0.769693538749785,0.8678248388694416,0.8158188394997097,0.8181818181818182,0.6923076923076923,0.7500000000000001,BHX_0483_ridinsolo,0.893983147481748,0.6683111289160238,,0.995897246432161,0.5009576084668961,0.7468391306174356,,0.0
1.0,0.5625,0.72,1.0,0.5625,0.72,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,0.836272110357103,0.836272110357103,0.7989000478240076,0.7989000478240076,0.3857372440744883,0.23708000000000595,0.015879999999995675,5.927044999999993,0.015879999999995675,0.750994552973522,0.7875465345331795,0.7688363508134332,0.8185321669245273,0.7547059327363218,0.785324335390339,1.0,0.5625,0.72,BHX_0911_someday,0.8022592192354451,0.6662387559227648,0.0,0.5995406328835271,0.9980874018851682,0.8548396667452106,,0.8183006013092738
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.75,0.75,0.9,0.9,0.9,0.8,0.8,0.8000000000000002,0.8333333333333336,0.75,0.8999999999999999,0.8,0.6509488023598874,0.07219499999999712,0.07219499999999712,0.07219499999999712,0.07219499999999712,0.9016850783545813,0.9548788771099438,0.9275199301287589,0.9291228878182982,0.9037625125858816,0.9162672531632878,0.8333333333333334,0.8333333333333334,0.8333333333333334,BHX_0406_honeybee,0.9505534680613384,,0.6840499167698568,0.8533102494451382,0.997375797679834,0.9845093066115126,0.63923257940946,0.0
0.8333333333333334,0.7692307692307693,0.8,0.75,0.6923076923076923,0.7199999999999999,0.9,0.8181818181818182,0.8571428571428572,0.8,0.7272727272727273,0.761904761904762,0.8162118584027558,0.7345906725624801,0.8779013751423317,0.7803567779042948,0.6689888569519832,0.11684000000000339,0.11163000000000878,0.11684000000000339,0.11163000000000878,0.6776545900101562,0.9567388968358805,0.7933689287188925,0.917513448005474,0.7319925264422641,0.814320162829527,0.8333333333333334,0.7692307692307693,0.8,BHX_0786_livelikeweredying,0.8451325041891274,0.659332092029056,,0.9967823628221026,0.9981485277325037,0.6921163032336458,0.0,0.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666667,0.6666666666666667,0.5714285714285714,0.5714285714285714,0.5818340042234902,0.08654999999999902,0.08654999999999902,0.08654999999999902,0.08654999999999902,0.6709511215862533,0.6417342184417985,0.6560175245266335,0.6982661931951004,0.7009434255106513,0.6996022480594228,0.6666666666666666,0.6666666666666666,0.6666666666666666,BHX_0329_youreajerk,0.645793323395847,0.0,0.0,0.9975897311720171,0.0,0.4838673355976808,,0.6101642502006714
0.8461538461538461,1.0,0.9166666666666666,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8181818181818182,1.0,0.9,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8802423894038467,0.800220354003497,0.8574239356696798,0.7621546094841598,0.6689888569519832,0.034000000000006025,0.039059999999999206,0.034000000000006025,0.039059999999999206,0.5123080595114965,0.5767736585915146,0.5426329152325677,0.6210427740317042,0.5731679195809635,0.5961457164408804,0.8461538461538461,1.0,0.9166666666666666,BHX_0780_letmebereal,0.5749986287093413,0.0,0.0,0.7326888621414595,0.9890127713363388,0.33145960965811166,0.4853750384348993,
1.0,0.9090909090909091,0.9523809523809523,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,0.9754459723803686,0.9754459723803686,0.9694947223330552,0.9694947223330552,0.8729568798082976,0.06458999999999904,0.057325000000000514,0.07541999999999405,0.07000499999999654,0.7326249997338959,0.9974003089487916,0.8447511113402112,0.9946267010002886,0.8411891588566185,0.911495772845083,1.0,0.9090909090909091,0.9523809523809523,BHX_0139_imcomingout,0.7823310706669099,0.002183800258969396,0.0,0.9980975875542093,0.996276278042211,0.8067003734893765,,0.9907816487046218
1.0,0.8888888888888888,0.9411764705882353,0.4375,0.3888888888888889,0.411764705882353,1.0,0.875,0.9333333333333333,0.42857142857142855,0.375,0.39999999999999997,0.9694947223330552,0.4241539410207117,0.9652880964173683,0.4136948984645864,0.5277457106420057,0.756699999999995,0.7069500000000062,0.756699999999995,0.7069500000000062,0.9690703992607085,0.976286162582896,0.9726648984804178,0.9381042155126935,0.9307959470792906,0.9344357919325033,0.9375,0.8333333333333334,0.8823529411764706,BHX_0974_whateveryoulike,0.9838710418360643,,,0.9743622951639679,0.9314732453162546,0.9462507684563249,,
0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,0.875,0.875,0.875,0.875,0.875,0.875,0.8,0.8,0.875,0.875,0.7335030153738034,0.15403500000000392,0.15403500000000392,0.15403500000000392,0.15403500000000392,0.9731219478405431,0.8606262118227959,0.9134234177122599,0.7777174679227452,0.948996046157723,0.854861905079277,0.8,0.8,0.8000000000000002,BHX_0088_everybody,0.8841162538241389,0.0,,0.756651647984058,0.0,0.9316401583482188,,0.0
0.9,0.8181818181818182,0.8571428571428572,0.8,0.7272727272727273,0.761904761904762,0.875,0.7777777777777778,0.823529411764706,0.75,0.6666666666666666,0.7058823529411765,0.8779013751423317,0.7803567779042948,0.8483078820414234,0.7271210417497914,0.7497113072585339,0.03515000000000157,0.029975000000002083,0.03515000000000157,0.029975000000002083,0.6369299570287286,0.7559437154844468,0.6913522851658204,0.7990670333895679,0.7093557507262315,0.7515436670931716,0.9,0.8181818181818182,0.8571428571428572,BHX_0030_bodymovin,0.7978246010282624,,0.7861835178752389,0.7480668154838505,0.9957277348105963,0.5836272479685584,0.0,0.9822185885565313
0.8181818181818182,0.9,0.8571428571428572,0.8181818181818182,0.9,0.8571428571428572,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,0.83734335839599,0.83734335839599,0.9144655809497741,0.9144655809497741,0.7497113072585339,0.14940500000000867,0.1599599999999981,0.14940500000000867,0.1599599999999981,0.5706571282428465,0.800213666240566,0.6662154224820296,0.7699669113409633,0.5892906279569697,0.667620773212061,0.8181818181818182,0.9,0.8571428571428572,BHX_0748_imyours,0.6316688459886803,,0.0,0.8574961551797706,0.9807689510601394,0.32175747346858796,0.0,
0.6111111111111112,0.7857142857142857,0.6875000000000001,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.625,0.8333333333333334,0.7142857142857143,0.625,0.8333333333333334,0.7142857142857143,0.6473209567759891,0.6473209567759891,0.6669727701030106,0.6669727701030106,0.5342057209518544,0.18814499999999867,0.31043499999999824,0.18814499999999867,0.31043499999999824,0.679890963919555,0.5740807586119431,0.6225217256931233,0.6531028259374929,0.7084529080958466,0.6796528188389279,0.6111111111111112,0.7857142857142857,0.6875000000000001,BHX_0280_thedayitriedtolive,0.6972496418394496,0.0,0.0,0.567526063164318,0.7434859305035827,0.6754863419786733,0.8247251938318436,
0.875,0.7777777777777778,0.823529411764706,0.8125,0.7222222222222222,0.7647058823529411,0.8571428571428571,0.75,0.7999999999999999,0.7857142857142857,0.6875,0.7333333333333334,0.8483078820414234,0.7877144618956075,0.8273897969291728,0.7584406471850751,0.6827404149487759,0.40591499999999314,0.4051449999999974,0.40591499999999314,0.4051449999999974,0.5740535576086293,0.4448756256874889,0.5012761236127034,0.504415697843533,0.6140884191601339,0.5538751870097506,0.875,0.7777777777777778,0.823529411764706,BHX_0592_blameit,0.5761277900031436,,0.44131110223485726,0.10416527719349561,0.31595957835367877,0.4614807599008079,0.7489740201296727,
0.8181818181818182,0.75,0.7826086956521738,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.7777777777777778,0.7,0.7368421052631577,0.5555555555555556,0.5,0.5263157894736842,0.7998776335390508,0.6221270483081507,0.7566159818828858,0.5404399870592042,0.5900205610616551,0.268285000000013,0.22598000000002116,0.4880100000000027,0.3105900000000048,0.7776788169498938,0.9665645624488215,0.8618943827552473,0.9595998383380299,0.834996479155856,0.8929723956301536,0.7272727272727273,0.6666666666666666,0.6956521739130435,BHX_0491_skyscraper,0.901781159482945,0.9333179615431133,,0.9796248598251112,0.9931227766798418,0.831911109352802,0.0,0.9940323988019975
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8666666666666667,0.7333333333333333,0.8461538461538461,0.6923076923076923,0.6996845986391156,0.05532999999999788,0.05532999999999788,0.05532999999999788,0.05532999999999788,0.9036048256846928,0.9926943276875748,0.9460568321545004,0.9786897436798492,0.900933275473688,0.9382031901727483,0.8,0.8,0.8000000000000002,BHX_0248_screamingfor,0.9247994776401801,0.0,0.7057859352292576,0.9958021114097192,0.9934972845150407,0.9583936929713622,0.4971723686425762,
0.42857142857142855,0.6666666666666666,0.5217391304347826,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.4709060583993047,0.39242171533275394,0.4654888957003929,0.3723911165603143,0.4004319288034928,0.1511899999999997,6.872165000000008,0.1511899999999997,9.390725000000002,0.9733719573917053,0.5998486688134579,0.742268265717006,0.6654823339837889,0.9388879144803359,0.7788891887962698,0.42857142857142855,0.6666666666666666,0.5217391304347826,BHX_0493_somebodysheartbreak,0.7909194806148536,0.0,0.9864663454089081,0.8567717383167499,0.6766151126562068,0.7234204166109253,0.0,0.0
0.6842105263157895,0.9285714285714286,0.7878787878787878,0.631578947368421,0.8571428571428571,0.7272727272727273,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.7327496035361204,0.6763842494179573,0.6987944934590813,0.6352677213264375,0.5482818533295752,0.10014000000000323,0.14159000000000077,0.10014000000000323,0.15778999999999854,0.49415426186397743,0.7461139216897665,0.5945413727902301,0.8002534868465273,0.6706620553341851,0.7297491023599543,0.631578947368421,0.8571428571428571,0.7272727272727273,BHX_0838_nowimallmessedup,0.688919721218379,0.39064965476308544,,0.9701786600309174,0.9896508524110912,0.39958452142683515,0.3207150518917908,0.8140699491206252
0.5454545454545454,0.6666666666666666,0.6,0.5454545454545454,0.6666666666666666,0.6,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.57161595711312,0.57161595711312,0.5884735970690809,0.5884735970690809,0.4075754925322985,0.12127000000000265,0.33161000000001195,0.12127000000000265,0.33161000000001195,0.648661101119654,0.8821326346068952,0.7475927197025125,0.8677282030033351,0.7016792043040635,0.7759194103463497,0.5454545454545454,0.6666666666666666,0.6,BHX_0741_iknowyoucare,0.7878011814666793,0.0,,0.8820144727011089,0.9905875930564789,0.6353371115190726,0.6591832751757896,
0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.7368421052631579,0.875,0.7999999999999999,0.7368421052631579,0.875,0.7999999999999999,0.7903249652562169,0.7903249652562169,0.7673403766651355,0.7673403766651355,0.6767459848761298,0.10582999999999743,0.1230499999999779,0.1149949999999933,0.1307599999999809,0.5389545779929711,0.46132974514193165,0.49713021059721746,0.5444358313020652,0.5847660697390236,0.5638807391345724,0.7619047619047619,0.8888888888888888,0.8205128205128205,BHX_0653_dynamite,0.21669693725655242,0.20492626444042755,0.2214761071983023,0.0011724103012178623,0.0,0.0003921988415297285,0.31920243751837735,
1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7272727272727273,1.0,0.6666666666666667,0.6832441349331895,0.14572000000000074,0.14572000000000074,0.45752000000000237,0.45752000000000237,0.9789083484483562,0.7160542161031541,0.8270996241978875,0.8179807098589076,0.9566484217797914,0.881896888968858,0.9090909090909091,0.9090909090909091,0.9090909090909091,BHX_0073_disturbia,0.865773354887508,0.0,0.9611998719172653,0.9943996281667197,0.8730564490745802,0.7503014056733558,,0.8043144246631763
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8803801040395647,0.0671999999999926,0.0671999999999926,0.07238999999999862,0.07238999999999862,0.988091040576811,0.9918929005694472,0.9899883205083223,0.9761612000889013,0.9750838477743953,0.9756222265092381,1.0,1.0,1.0,BHX_0105_getdownonit,0.8922938845883597,0.0,0.0,0.9916681635390076,0.972277921248636,0.9916781541488967,,0.9453308545922747
0.7777777777777778,0.7,0.7368421052631577,0.6666666666666666,0.6,0.631578947368421,0.7142857142857143,0.625,0.6666666666666666,0.5714285714285714,0.5,0.5333333333333333,0.7566159818828858,0.6485279844710451,0.6894914974409775,0.5515931979527818,0.5458934392599786,0.09085500000000479,0.07720000000000482,0.3644199999999955,0.07720000000000482,0.5859546354100974,0.9967115193653916,0.7380302323096563,0.9756171117150552,0.6769063709422471,0.7992642107067085,0.7777777777777778,0.7,0.7368421052631577,BHX_0107_getlow,0.7766791154110483,0.0,,0.9968155489665889,0.8733553794410648,0.6809731423368487,0.0,0.5770792864650385
0.7692307692307693,0.8333333333333334,0.8,0.6153846153846154,0.6666666666666666,0.64,0.7272727272727273,0.8,0.761904761904762,0.6363636363636364,0.7,0.6666666666666666,0.7844196093163035,0.6275356874530429,0.7443052074631022,0.6512670565302144,0.5900205610616551,0.3548050000000025,0.35851000000000255,0.3548050000000025,0.35851000000000255,0.6834239837609951,0.6320634801248542,0.6567410993043871,0.6390141976204491,0.6684078087325374,0.6533805879127106,0.7692307692307693,0.8333333333333334,0.8,BHX_0860_pieceofme,0.6804024893297408,0.0,0.0,0.576091152746681,0.9498499755192729,0.7292029716903794,0.47791672949788405,
0.47058823529411764,0.8888888888888888,0.6153846153846153,0.47058823529411764,0.8888888888888888,0.6153846153846153,0.4666666666666667,1.0,0.6363636363636364,0.4666666666666667,1.0,0.6363636363636364,0.5338233238131379,0.5338233238131379,0.5390324290686151,0.5390324290686151,0.3414086292566245,0.14274999999999238,3.6111499999999808,0.14274999999999238,12.84562,0.9903139127513145,0.9871718768068458,0.9887403985816541,0.9644286789344054,0.9675583463349884,0.9659909777268766,0.47058823529411764,0.8888888888888888,0.6153846153846153,BHX_0512_theshowgoeson,0.9942805695943772,,,0.9908792483832839,0.9782040718371267,0.9558712302849334,,0.0
0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.7994496455597763,0.7994496455597763,0.7493551642929235,0.7493551642929235,0.5697196941605995,0.07819000000000642,0.06604000000000099,0.2053900000000084,0.06604000000000099,0.6983188775884589,0.6274117464785947,0.6609690666157332,0.7003803432413838,0.7451596309399797,0.7220764107653611,0.8888888888888888,0.6153846153846154,0.7272727272727274,BHX_0833_northshore,0.7983275193954579,,0.6363244540235168,0.6882790476310771,0.9832848265554943,0.6221576508756642,,0.938453318201086
0.7333333333333333,0.8461538461538461,0.7857142857142856,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.758800817624347,0.6898189251130428,0.800220354003497,0.7201983186031473,0.6425306587131524,0.12312000000000012,0.14599000000000473,0.12312000000000012,0.14599000000000473,0.9590064808607094,0.9053595281840584,0.9314111615694636,0.8983394556603246,0.921205699663408,0.9096288974917758,0.7333333333333333,0.8461538461538461,0.7857142857142856,BHX_0448_mine,0.9621530128639133,0.8174693017214659,,0.9935274850482262,0.9946845625446677,0.8625286079518575,,0.0
1.0,0.9285714285714286,0.962962962962963,0.9230769230769231,0.8571428571428571,0.888888888888889,1.0,0.9166666666666666,0.9565217391304348,1.0,0.9166666666666666,0.9565217391304348,0.9810046528436553,0.9055427564710667,0.9776282187699512,0.9776282187699512,0.7876732358338077,0.12650500000000076,0.12637000000000143,0.12650500000000076,0.12637000000000143,0.9931821517302108,0.9934060489768957,0.99329408773645,0.9830105518489991,0.9825924491325075,0.9828014560235131,0.9230769230769231,0.8571428571428571,0.888888888888889,BHX_0480_raiseyourglass,0.9966339114552673,0.995275784206728,,0.9911487414109674,0.9840241242787896,0.9758255710155815,,
1.0,0.9230769230769231,0.9600000000000001,1.0,0.9230769230769231,0.9600000000000001,1.0,0.9090909090909091,0.9523809523809523,1.0,0.9090909090909091,0.9523809523809523,0.9794542300833068,0.9794542300833068,0.9754459723803686,0.9754459723803686,0.8869052472315178,0.10705000000001519,0.10350500000000906,0.10721000000000913,0.10358500000000603,0.8965906257412014,0.992475255523223,0.9420994992367534,0.9861449214691016,0.9162736509665422,0.9499261841412396,1.0,0.9230769230769231,0.9600000000000001,BHX_0799_lovesexmagic,0.9553303337561946,0.9836124287186787,0.0,0.994126654715695,0.9982740018302797,0.8798217925827112,0.9924346315790828,
0.55,0.9166666666666666,0.6874999999999999,0.5,0.8333333333333334,0.625,0.5,0.9,0.6428571428571429,0.5,0.9,0.6428571428571429,0.6115789123344206,0.5559808293949278,0.5629844598389815,0.5629844598389815,0.47412150168371736,0.06289999999999196,0.37858500000000106,0.06289999999999196,3.338170000000005,0.9986454691801374,0.9971608553767312,0.9979026101010716,0.9942476820892123,0.9950200404563662,0.9946337113338343,0.55,0.9166666666666666,0.6874999999999999,BHX_0731_icouldntbeyourfriend,0.9985830054337643,0.9948986709338172,,0.9980132373063026,0.9995180748325623,0.996430687970921,0.9560797804120063,0.0
0.875,0.875,0.875,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.875,0.75,0.8333333333333336,0.8333333333333336,0.693221823278247,0.09317500000000223,0.09317500000000223,0.09317500000000223,0.09317500000000223,0.9923952747465914,0.9956458635703919,0.9940179116863956,0.9856196254027016,0.9840452891221764,0.9848318280856928,0.75,0.75,0.75,BHX_0235_rudeboy,0.9967299530261151,0.9940066225644129,,0.9943878374585463,0.9896648505412124,0.9713919137291206,,0.0
0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6153846153846154,0.8,0.6956521739130435,0.6153846153846154,0.8,0.6956521739130435,0.6318078668683813,0.6318078668683813,0.6533365925201663,0.6533365925201663,0.5506169993676759,0.06701999999999231,0.09138999999999697,0.06701999999999231,0.09138999999999697,0.9984822305625339,0.8487213863955141,0.9175309264604642,0.8757379944956117,0.9953494266543768,0.9317205608543154,0.6,0.75,0.6666666666666665,BHX_0864_pleasedontleavememain,0.9354367421663278,0.9907746336134543,0.0,0.9966214912243921,0.999246283959747,0.8345802293773865,,0.0
0.8571428571428571,1.0,0.923076923076923,0.6428571428571429,0.75,0.6923076923076924,0.8333333333333334,1.0,0.9090909090909091,0.5833333333333334,0.7,0.6363636363636365,0.8891155859132439,0.666836689434933,0.8698255662587869,0.6088778963811508,0.6266172771910812,0.07863999999999827,0.15157999999999383,0.15157999999999383,0.24862999999999147,0.4074239895803655,0.49902994096557224,0.4485981308411215,0.5633094407951198,0.4891965256383819,0.5236436278457582,0.6428571428571429,0.75,0.6923076923076924,BHX_0979_whenlovetakesover,0.36667911518123414,0.0008807857062832075,0.0,0.5077986797353651,0.995644897129513,0.12029394319129343,0.0,
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9,0.9,0.9,0.9,0.9,0.9,0.9166666666666669,0.9166666666666669,0.8999999999999999,0.8999999999999999,0.7639239105305043,0.047609999999991715,0.047609999999991715,0.047609999999991715,0.047609999999991715,0.753645177634149,0.995910965893575,0.85800447110575,0.9896814791177458,0.8385173744274947,0.9078499461697599,0.9166666666666666,0.9166666666666666,0.9166666666666666,BHX_0729_hurricane,0.8768578277706067,0.9950931701546302,,0.9979539698985052,0.9989854572099486,0.7527991811744807,0.0,0.8562156621843875
0.9,1.0,0.9473684210526316,0.8,0.8888888888888888,0.8421052631578948,0.875,1.0,0.9333333333333333,0.75,0.8571428571428571,0.7999999999999999,0.9232398906936045,0.8206576806165372,0.9034264302545679,0.7743655116467724,0.8644298701952596,0.09062000000000126,0.10525000000000073,0.09062000000000126,0.10525000000000073,0.6479018334765788,0.9953739845331903,0.7849012594307012,0.9901887101600956,0.7517042935562187,0.8546209247872493,0.9,1.0,0.9473684210526316,BHX_0207_oopsohmy,0.8222626909668094,0.0,,0.9980358054495581,0.9893070324919174,0.7417368723080792,,0.9566089067742615
